ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1556472181,28-Apr-19,10:23:01,27.71054171,2.13198955,0:00:07,1,1,backdoor,1
1556472184,28-Apr-19,10:23:04,28.60215167,0.89160996,0:00:03,0,1,backdoor,0
1556472186,28-Apr-19,10:23:06,27.49704371,1.10510796,0:00:02,1,1,backdoor,0
1556472187,28-Apr-19,10:23:07,28.13623471,0.639191,0:00:01,1,1,backdoor,0
1556472191,28-Apr-19,10:23:11,27.01395956,1.12227515,0:00:04,1,1,backdoor,0
1556472192,28-Apr-19,10:23:12,27.87541528,0.86145572,0:00:01,1,1,backdoor,0
1556472194,28-Apr-19,10:23:14,27.92680455,0.05138927,0:00:02,1,1,backdoor,0
1556472196,28-Apr-19,10:23:16,26.54379374,1.38301081,0:00:02,1,1,backdoor,0
1556472197,28-Apr-19,10:23:17,27.44208193,0.89828819,0:00:01,1,1,backdoor,0
1556472199,28-Apr-19,10:23:19,27.85464474,0.41256281,0:00:02,1,1,backdoor,0
1556472201,28-Apr-19,10:23:21,26.39866327,1.45598147,0:00:02,1,1,backdoor,0
1556472202,28-Apr-19,10:23:22,27.42341483,1.02475156,0:00:01,1,1,backdoor,0
1556472204,28-Apr-19,10:23:24,27.37896855,0.04444628,0:00:02,1,1,backdoor,0
1556472207,28-Apr-19,10:23:27,26.99162562,0.38734293,0:00:03,1,1,backdoor,0
1556472209,28-Apr-19,10:23:29,27.30190639,0.31028077,0:00:02,1,1,backdoor,0
1556472211,28-Apr-19,10:23:31,25.81611507,1.48579132,0:00:02,1,1,backdoor,0
1556472212,28-Apr-19,10:23:32,26.97328266,1.15716759,0:00:01,1,1,backdoor,0
1556472214,28-Apr-19,10:23:34,26.85239741,0.12088525,0:00:02,1,1,backdoor,0
1556472216,28-Apr-19,10:23:36,25,1.85239741,0:00:02,0,1,backdoor,0
1556472217,28-Apr-19,10:23:37,26.6815878,1.6815878,0:00:01,1,1,backdoor,0
1556472221,28-Apr-19,10:23:41,28.97422559,2.29263779,0:00:04,0,1,backdoor,0
1556472222,28-Apr-19,10:23:42,26.23200089,2.7422247,0:00:01,1,1,backdoor,0
1556472224,28-Apr-19,10:23:44,26.06049729,0.1715036,0:00:02,1,1,backdoor,0
1556472226,28-Apr-19,10:23:46,28.88515851,2.82466122,0:00:02,1,1,backdoor,0
1556472227,28-Apr-19,10:23:47,26.10082925,2.78432926,0:00:01,1,1,backdoor,0
1556472229,28-Apr-19,10:23:49,25.94760584,0.15322341,0:00:02,1,1,backdoor,0
1556472231,28-Apr-19,10:23:51,28.67023367,2.72262783,0:00:02,1,1,backdoor,0
1556472232,28-Apr-19,10:23:52,25.97364724,2.69658643,0:00:01,1,1,backdoor,0
1556472241,28-Apr-19,10:24:01,28.40551984,2.4318726,0:00:09,1,1,backdoor,1
1556472244,28-Apr-19,10:24:04,25,3.40551984,0:00:03,0,1,backdoor,1
1556472246,28-Apr-19,10:24:06,28.30484557,3.30484557,0:00:02,1,1,backdoor,1
1556472247,28-Apr-19,10:24:07,30.01377279,1.70892722,0:00:01,1,1,backdoor,0
1556472249,28-Apr-19,10:24:09,32.35762011,2.34384732,0:00:02,0,1,backdoor,0
1556472251,28-Apr-19,10:24:11,28.25936322,4.09825689,0:00:02,1,1,backdoor,1
1556472252,28-Apr-19,10:24:12,29.64995809,1.39059487,0:00:01,1,1,backdoor,0
1556472254,28-Apr-19,10:24:14,32.33071324,2.68075515,0:00:02,1,1,backdoor,0
1556472256,28-Apr-19,10:24:16,27.96654903,4.36416421,0:00:02,1,1,backdoor,1
1556472257,28-Apr-19,10:24:17,29.56401108,1.59746205,0:00:01,1,1,backdoor,0
1556472259,28-Apr-19,10:24:19,32.15724395,2.59323287,0:00:02,1,1,backdoor,0
1556472261,28-Apr-19,10:24:21,27.92625987,4.23098408,0:00:02,1,1,backdoor,1
1556472262,28-Apr-19,10:24:22,29.29578896,1.36952909,0:00:01,1,1,backdoor,0
1556472264,28-Apr-19,10:24:24,32.02789315,2.73210419,0:00:02,1,1,backdoor,0
1556472266,28-Apr-19,10:24:26,27.59065991,4.43723324,0:00:02,1,1,backdoor,1
1556472267,28-Apr-19,10:24:27,29.0888138,1.49815389,0:00:01,1,1,backdoor,0
1556472269,28-Apr-19,10:24:29,31.68061128,2.59179748,0:00:02,1,1,backdoor,0
1556472271,28-Apr-19,10:24:31,27.525157,4.15545428,0:00:02,1,1,backdoor,1
1556472272,28-Apr-19,10:24:32,29.06116732,1.53601032,0:00:01,1,1,backdoor,0
1556472274,28-Apr-19,10:24:34,31.2998108,2.23864348,0:00:02,1,1,backdoor,0
1556472276,28-Apr-19,10:24:36,27.07611362,4.22369718,0:00:02,1,1,backdoor,1
1556472277,28-Apr-19,10:24:37,28.58010037,1.50398675,0:00:01,1,1,backdoor,0
1556472279,28-Apr-19,10:24:39,31.11760043,2.53750006,0:00:02,1,1,backdoor,0
1556472281,28-Apr-19,10:24:41,26.97770334,4.13989709,0:00:02,1,1,backdoor,1
1556472282,28-Apr-19,10:24:42,28.29722055,1.31951721,0:00:01,1,1,backdoor,0
1556472284,28-Apr-19,10:24:44,30.69422528,2.39700473,0:00:02,1,1,backdoor,0
1556472286,28-Apr-19,10:24:46,26.6497079,4.04451738,0:00:02,1,1,backdoor,1
1556472287,28-Apr-19,10:24:47,28.15261083,1.50290293,0:00:01,1,1,backdoor,0
1556472289,28-Apr-19,10:24:49,30.54891914,2.39630831,0:00:02,1,1,backdoor,0
1556472291,28-Apr-19,10:24:51,26.3963963,4.15252284,0:00:02,1,1,backdoor,1
1556472292,28-Apr-19,10:24:52,28.01160079,1.61520449,0:00:01,1,1,backdoor,0
1556472294,28-Apr-19,10:24:54,30.14723873,2.13563794,0:00:02,1,1,backdoor,0
1556472299,28-Apr-19,10:24:59,29.77357139,0.37366734,0:00:05,1,1,backdoor,0
1556472301,28-Apr-19,10:25:01,25.78601268,3.98755871,0:00:02,1,1,backdoor,1
1556472304,28-Apr-19,10:25:04,29.66017531,3.87416263,0:00:03,1,1,backdoor,1
1556472306,28-Apr-19,10:25:06,25,4.66017531,0:00:02,0,1,backdoor,1
1556472307,28-Apr-19,10:25:07,27.11732829,2.11732829,0:00:01,1,1,backdoor,0
1556472309,28-Apr-19,10:25:09,29.54571854,2.42839025,0:00:02,1,1,backdoor,0
1556472314,28-Apr-19,10:25:14,29.31842783,0.22729071,0:00:05,1,1,backdoor,0
1556472316,28-Apr-19,10:25:16,28.56066298,0.75776485,0:00:02,1,1,backdoor,0
1556472317,28-Apr-19,10:25:17,26.72353963,1.83712335,0:00:01,1,1,backdoor,0
1556472319,28-Apr-19,10:25:19,28.9135026,2.18996297,0:00:02,1,1,backdoor,0
1556472321,28-Apr-19,10:25:21,28.47956853,0.43393407,0:00:02,1,1,backdoor,0
1556472322,28-Apr-19,10:25:22,26.71120268,1.76836585,0:00:01,1,1,backdoor,0
1556472324,28-Apr-19,10:25:24,28.72312259,2.01191991,0:00:02,1,1,backdoor,0
1556472327,28-Apr-19,10:25:27,26.44021271,2.28290988,0:00:03,1,1,backdoor,0
1556472329,28-Apr-19,10:25:29,28.23130922,1.79109651,0:00:02,1,1,backdoor,0
1556472331,28-Apr-19,10:25:31,28.10119504,0.13011418,0:00:02,1,1,backdoor,0
1556472332,28-Apr-19,10:25:32,25.96640496,2.13479008,0:00:01,1,1,backdoor,0
1556472334,28-Apr-19,10:25:34,28.0515777,2.08517274,0:00:02,1,1,backdoor,0
1556472336,28-Apr-19,10:25:36,27.97927282,0.07230488,0:00:02,1,1,backdoor,0
1556472337,28-Apr-19,10:25:37,25,2.97927282,0:00:01,0,1,backdoor,0
1556472339,28-Apr-19,10:25:39,27.83429529,2.83429529,0:00:02,1,1,backdoor,0
1556472341,28-Apr-19,10:25:41,27.76867382,0.06562147,0:00:02,1,1,backdoor,0
1556472342,28-Apr-19,10:25:42,25.77066994,1.99800388,0:00:01,0,1,backdoor,0
1556472344,28-Apr-19,10:25:44,27.39268258,1.62201264,0:00:02,1,1,backdoor,0
1556472346,28-Apr-19,10:25:46,27.30724613,0.08543645,0:00:02,1,1,backdoor,0
1556472347,28-Apr-19,10:25:47,25,2.30724613,0:00:01,0,1,backdoor,0
1556472349,28-Apr-19,10:25:49,27.25532658,2.25532658,0:00:02,1,1,backdoor,0
1556472351,28-Apr-19,10:25:51,27.0481051,0.20722148,0:00:02,1,1,backdoor,0
1556472352,28-Apr-19,10:25:52,28.58006463,1.53195953,0:00:01,0,1,backdoor,0
1556472354,28-Apr-19,10:25:54,26.97403338,1.60603125,0:00:02,1,1,backdoor,0
1556472362,28-Apr-19,10:26:02,28.46842767,1.49439429,0:00:08,1,1,backdoor,1
1556472364,28-Apr-19,10:26:04,26.36333129,2.10509638,0:00:02,1,1,backdoor,0
1556472366,28-Apr-19,10:26:06,26.14120251,0.22212878,0:00:02,1,1,backdoor,0
1556472367,28-Apr-19,10:26:07,28.21901357,2.07781106,0:00:01,1,1,backdoor,0
1556472369,28-Apr-19,10:26:09,26.13158146,2.08743211,0:00:02,1,1,backdoor,0
1556472374,28-Apr-19,10:26:14,25.76841071,0.36317075,0:00:05,1,1,backdoor,0
1556472376,28-Apr-19,10:26:16,25,0.76841071,0:00:02,0,1,backdoor,0
1556472377,28-Apr-19,10:26:17,27.35938395,2.35938395,0:00:01,1,1,backdoor,0
1556472379,28-Apr-19,10:26:19,25,2.35938395,0:00:02,0,1,backdoor,0
1556472381,28-Apr-19,10:26:21,26.27413998,1.27413998,0:00:02,0,1,backdoor,0
1556472382,28-Apr-19,10:26:22,26.93116605,0.65702607,0:00:01,1,1,backdoor,0
1556472384,28-Apr-19,10:26:24,29.03243493,2.10126888,0:00:02,0,1,backdoor,0
1556472386,28-Apr-19,10:26:26,25.9376028,3.09483213,0:00:02,1,1,backdoor,1
1556472387,28-Apr-19,10:26:27,26.882643,0.9450402,0:00:01,1,1,backdoor,0
1556472389,28-Apr-19,10:26:29,28.55206244,1.66941944,0:00:02,1,1,backdoor,0
1556472391,28-Apr-19,10:26:31,25,3.55206244,0:00:02,0,1,backdoor,1
1556472392,28-Apr-19,10:26:32,26.6074803,1.6074803,0:00:01,1,1,backdoor,0
1556472394,28-Apr-19,10:26:34,28.52007349,1.91259319,0:00:02,1,1,backdoor,0
1556472396,28-Apr-19,10:26:36,31.5603317,3.04025821,0:00:02,0,1,backdoor,1
1556472399,28-Apr-19,10:26:39,28.32930861,3.23102309,0:00:03,1,1,backdoor,1
1556472401,28-Apr-19,10:26:41,31.12053576,2.79122715,0:00:02,1,1,backdoor,0
1556472402,28-Apr-19,10:26:42,25.7077321,5.41280366,0:00:01,1,1,backdoor,1
1556472404,28-Apr-19,10:26:44,28.09124924,2.38351714,0:00:02,1,1,backdoor,0
1556472406,28-Apr-19,10:26:46,30.81486228,2.72361304,0:00:02,1,1,backdoor,0
1556472407,28-Apr-19,10:26:47,25,5.81486228,0:00:01,0,1,backdoor,1
1556472409,28-Apr-19,10:26:49,28.01209153,3.01209153,0:00:02,1,1,backdoor,1
1556472411,28-Apr-19,10:26:51,30.61657394,2.60448241,0:00:02,1,1,backdoor,0
1556472412,28-Apr-19,10:26:52,27.88026799,2.73630595,0:00:01,0,1,backdoor,0
1556472414,28-Apr-19,10:26:54,27.95112408,0.07085609,0:00:02,1,1,backdoor,0
1556472424,28-Apr-19,10:27:04,27.49410925,0.45701483,0:00:10,1,1,backdoor,1
1556472426,28-Apr-19,10:27:06,30.30102836,2.80691911,0:00:02,1,1,backdoor,0
1556472427,28-Apr-19,10:27:07,27.21184792,3.08918044,0:00:01,1,1,backdoor,1
1556472429,28-Apr-19,10:27:09,27.31940343,0.10755551,0:00:02,1,1,backdoor,0
1556472431,28-Apr-19,10:27:11,30.21168219,2.89227876,0:00:02,1,1,backdoor,0
1556472432,28-Apr-19,10:27:12,26.99831049,3.2133717,0:00:01,1,1,backdoor,1
1556472434,28-Apr-19,10:27:14,27.04163954,0.04332905,0:00:02,1,1,backdoor,0
1556472436,28-Apr-19,10:27:16,29.8775424,2.83590286,0:00:02,1,1,backdoor,0
1556472437,28-Apr-19,10:27:17,26.70324494,3.17429746,0:00:01,1,1,backdoor,1
1556472439,28-Apr-19,10:27:19,26.7024193,0.00082564,0:00:02,1,1,backdoor,0
1556472441,28-Apr-19,10:27:21,29.65419468,2.95177538,0:00:02,1,1,backdoor,0
1556472442,28-Apr-19,10:27:22,26.36971087,3.28448381,0:00:01,1,1,backdoor,1
1556472444,28-Apr-19,10:27:24,26.24426376,0.12544711,0:00:02,1,1,backdoor,0
1556472446,28-Apr-19,10:27:26,29.20630239,2.96203863,0:00:02,1,1,backdoor,0
1556472447,28-Apr-19,10:27:27,26.34623541,2.86006698,0:00:01,1,1,backdoor,0
1556472449,28-Apr-19,10:27:29,26.14151555,0.20471986,0:00:02,1,1,backdoor,0
1556472451,28-Apr-19,10:27:31,29.03243986,2.89092431,0:00:02,1,1,backdoor,0
1556472454,28-Apr-19,10:27:34,25.95042776,3.0820121,0:00:03,1,1,backdoor,1
1556472456,28-Apr-19,10:27:36,28.72380409,2.77337633,0:00:02,1,1,backdoor,0
1556472457,28-Apr-19,10:27:37,25,3.72380409,0:00:01,0,1,backdoor,1
1556472459,28-Apr-19,10:27:39,25,0,0:00:02,0,1,backdoor,0
1556472461,28-Apr-19,10:27:41,28.30590623,3.30590623,0:00:02,1,1,backdoor,1
1556472462,28-Apr-19,10:27:42,31.60475427,3.29884804,0:00:01,0,1,backdoor,1
1556472464,28-Apr-19,10:27:44,34.99075327,3.385999,0:00:02,0,1,backdoor,1
1556472466,28-Apr-19,10:27:46,27.88654121,7.10421206,0:00:02,1,1,backdoor,1
1556472467,28-Apr-19,10:27:47,31.58522736,3.69868615,0:00:01,1,1,backdoor,1
1556472469,28-Apr-19,10:27:49,34.62007131,3.03484395,0:00:02,1,1,backdoor,1
1556472471,28-Apr-19,10:27:51,27.88000394,6.74006737,0:00:02,1,1,backdoor,1
1556472472,28-Apr-19,10:27:52,31.31954617,3.43954223,0:00:01,1,1,backdoor,1
1556472474,28-Apr-19,10:27:54,34.42282957,3.1032834,0:00:02,1,1,backdoor,1
1556472482,28-Apr-19,10:28:02,31.16689954,3.25593003,0:00:08,1,1,backdoor,1
1556472484,28-Apr-19,10:28:04,34.1027309,2.93583136,0:00:02,1,1,backdoor,0
1556472486,28-Apr-19,10:28:06,27.72557367,6.37715723,0:00:02,1,1,backdoor,1
1556472487,28-Apr-19,10:28:07,30.8729624,3.14738873,0:00:01,1,1,backdoor,1
1556472489,28-Apr-19,10:28:09,33.92279965,3.04983725,0:00:02,1,1,backdoor,1
1556472491,28-Apr-19,10:28:11,27.68925243,6.23354722,0:00:02,1,1,backdoor,1
1556472492,28-Apr-19,10:28:12,30.76593974,3.07668731,0:00:01,1,1,backdoor,1
1556472494,28-Apr-19,10:28:14,33.85545197,3.08951223,0:00:02,1,1,backdoor,1
1556472496,28-Apr-19,10:28:16,27.26104439,6.59440758,0:00:02,1,1,backdoor,1
1556472497,28-Apr-19,10:28:17,30.71518924,3.45414485,0:00:01,1,1,backdoor,1
1556472499,28-Apr-19,10:28:19,33.47478211,2.75959287,0:00:02,1,1,backdoor,0
1556472501,28-Apr-19,10:28:21,27.16174749,6.31303462,0:00:02,1,1,backdoor,1
1556472502,28-Apr-19,10:28:22,30.63153183,3.46978434,0:00:01,1,1,backdoor,1
1556472504,28-Apr-19,10:28:24,33.353413,2.72188117,0:00:02,1,1,backdoor,0
1556472506,28-Apr-19,10:28:26,26.77999946,6.57341354,0:00:02,1,1,backdoor,1
1556472507,28-Apr-19,10:28:27,30.39596369,3.61596423,0:00:01,1,1,backdoor,1
1556472511,28-Apr-19,10:28:31,26.73723372,3.65872997,0:00:04,1,1,backdoor,1
1556472512,28-Apr-19,10:28:32,29.94149246,3.20425874,0:00:01,1,1,backdoor,1
1556472514,28-Apr-19,10:28:34,32.87351534,2.93202288,0:00:02,1,1,backdoor,0
1556472516,28-Apr-19,10:28:36,26.30606842,6.56744692,0:00:02,1,1,backdoor,1
1556472517,28-Apr-19,10:28:37,29.4458149,3.13974648,0:00:01,1,1,backdoor,1
1556472519,28-Apr-19,10:28:39,32.59217166,3.14635676,0:00:02,1,1,backdoor,1
1556472524,28-Apr-19,10:28:44,32.55617683,0.03599483,0:00:05,1,1,backdoor,0
1556472526,28-Apr-19,10:28:46,25,7.55617683,0:00:02,0,1,backdoor,1
1556472527,28-Apr-19,10:28:47,28.64246044,3.64246044,0:00:01,1,1,backdoor,1
1556472529,28-Apr-19,10:28:49,32.31304504,3.6705846,0:00:02,1,1,backdoor,1
1556472531,28-Apr-19,10:28:51,29.18819928,3.12484576,0:00:02,0,1,backdoor,1
1556472532,28-Apr-19,10:28:52,28.50207798,0.6861213,0:00:01,1,1,backdoor,0
1556472534,28-Apr-19,10:28:54,31.94609923,3.44402125,0:00:02,1,1,backdoor,1
1556472541,28-Apr-19,10:29:01,28.74044911,3.20565012,0:00:07,1,1,backdoor,1
1556472542,28-Apr-19,10:29:02,28.06007858,0.68037053,0:00:01,1,1,backdoor,0
1556472544,28-Apr-19,10:29:04,30.9720597,2.91198112,0:00:02,1,1,backdoor,0
1556472546,28-Apr-19,10:29:06,28.55611453,2.41594517,0:00:02,1,1,backdoor,0
1556472547,28-Apr-19,10:29:07,27.56442224,0.99169229,0:00:01,1,1,backdoor,0
1556472549,28-Apr-19,10:29:09,30.90795857,3.34353633,0:00:02,1,1,backdoor,1
1556472551,28-Apr-19,10:29:11,28.22662341,2.68133516,0:00:02,1,1,backdoor,0
1556472552,28-Apr-19,10:29:12,27.06866039,1.15796302,0:00:01,1,1,backdoor,0
1556472554,28-Apr-19,10:29:14,30.66596426,3.59730387,0:00:02,1,1,backdoor,1
1556472556,28-Apr-19,10:29:16,28.16470251,2.50126175,0:00:02,1,1,backdoor,0
1556472557,28-Apr-19,10:29:17,26.87019544,1.29450707,0:00:01,1,1,backdoor,0
1556472559,28-Apr-19,10:29:19,30.64830526,3.77810982,0:00:02,1,1,backdoor,1
1556472561,28-Apr-19,10:29:21,28.14075504,2.50755022,0:00:02,1,1,backdoor,0
1556472562,28-Apr-19,10:29:22,26.53448014,1.6062749,0:00:01,1,1,backdoor,0
1556472564,28-Apr-19,10:29:24,30.33414247,3.79966233,0:00:02,1,1,backdoor,1
1556472566,28-Apr-19,10:29:26,27.78533112,2.54881135,0:00:02,1,1,backdoor,0
1556472567,28-Apr-19,10:29:27,26.47245577,1.31287535,0:00:01,1,1,backdoor,0
1556472569,28-Apr-19,10:29:29,30.2787302,3.80627443,0:00:02,1,1,backdoor,1
1556472571,28-Apr-19,10:29:31,27.37057097,2.90815923,0:00:02,1,1,backdoor,0
1556472572,28-Apr-19,10:29:32,26.36133355,1.00923742,0:00:01,1,1,backdoor,0
1556472574,28-Apr-19,10:29:34,29.83663614,3.47530259,0:00:02,1,1,backdoor,1
1556472576,28-Apr-19,10:29:36,26.97230202,2.86433412,0:00:02,1,1,backdoor,0
1556472577,28-Apr-19,10:29:37,26.00548436,0.96681766,0:00:01,1,1,backdoor,0
1556472579,28-Apr-19,10:29:39,29.73843306,3.7329487,0:00:02,1,1,backdoor,1
1556472581,28-Apr-19,10:29:41,26.78285742,2.95557564,0:00:02,1,1,backdoor,0
1556472582,28-Apr-19,10:29:42,25.68557541,1.09728201,0:00:01,1,1,backdoor,0
1556472584,28-Apr-19,10:29:44,29.35607663,3.67050122,0:00:02,1,1,backdoor,1
1556472586,28-Apr-19,10:29:46,26.51632766,2.83974897,0:00:02,1,1,backdoor,0
1556472587,28-Apr-19,10:29:47,25,1.51632766,0:00:01,0,1,backdoor,0
1556472589,28-Apr-19,10:29:49,28.97685531,3.97685531,0:00:02,1,1,backdoor,1
1556472591,28-Apr-19,10:29:51,26.37481199,2.60204332,0:00:02,1,1,backdoor,0
1556472592,28-Apr-19,10:29:52,34.58474945,8.20993746,0:00:01,0,1,backdoor,1
1556472594,28-Apr-19,10:29:54,28.64984412,5.93490533,0:00:02,1,1,backdoor,1
1556472602,28-Apr-19,10:30:02,34.19265903,5.54281491,0:00:08,1,1,backdoor,1
1556472604,28-Apr-19,10:30:04,28.32024634,5.87241269,0:00:02,1,1,backdoor,1
1556472606,28-Apr-19,10:30:06,25.44099901,2.87924733,0:00:02,0,1,backdoor,0
1556472607,28-Apr-19,10:30:07,33.97325237,8.53225336,0:00:01,1,1,backdoor,1
1556472609,28-Apr-19,10:30:09,28.1004519,5.87280047,0:00:02,1,1,backdoor,1
1556472611,28-Apr-19,10:30:11,25,3.1004519,0:00:02,0,1,backdoor,1
1556472612,28-Apr-19,10:30:12,33.93868276,8.93868276,0:00:01,1,1,backdoor,1
1556472616,28-Apr-19,10:30:16,28.10852379,5.83015897,0:00:04,0,1,backdoor,1
1556472617,28-Apr-19,10:30:17,33.90263628,5.79411249,0:00:01,1,1,backdoor,1
1556472619,28-Apr-19,10:30:19,27.77389488,6.1287414,0:00:02,1,1,backdoor,1
1556472621,28-Apr-19,10:30:21,27.94149851,0.16760363,0:00:02,1,1,backdoor,0
1556472622,28-Apr-19,10:30:22,33.72881783,5.78731932,0:00:01,1,1,backdoor,1
1556472624,28-Apr-19,10:30:24,27.56272924,6.16608859,0:00:02,1,1,backdoor,1
1556472626,28-Apr-19,10:30:26,27.8879069,0.32517766,0:00:02,1,1,backdoor,0
1556472629,28-Apr-19,10:30:29,27.36729665,0.52061025,0:00:03,1,1,backdoor,0
1556472631,28-Apr-19,10:30:31,27.48566192,0.11836527,0:00:02,1,1,backdoor,0
1556472632,28-Apr-19,10:30:32,33.10232993,5.61666801,0:00:01,1,1,backdoor,1
1556472634,28-Apr-19,10:30:34,27.16537625,5.93695368,0:00:02,1,1,backdoor,1
1556472636,28-Apr-19,10:30:36,27.41493906,0.24956281,0:00:02,1,1,backdoor,0
1556472637,28-Apr-19,10:30:37,32.75070097,5.33576191,0:00:01,1,1,backdoor,1
1556472639,28-Apr-19,10:30:39,27.03009094,5.72061003,0:00:02,1,1,backdoor,1
1556472641,28-Apr-19,10:30:41,27.06853801,0.03844707,0:00:02,1,1,backdoor,0
1556472646,28-Apr-19,10:30:46,26.72128037,0.34725764,0:00:05,1,1,backdoor,0
1556472647,28-Apr-19,10:30:47,32.04483318,5.32355281,0:00:01,1,1,backdoor,1
1556472649,28-Apr-19,10:30:49,26.29185174,5.75298144,0:00:02,1,1,backdoor,1
1556472651,28-Apr-19,10:30:51,26.38672824,0.0948765,0:00:02,1,1,backdoor,0
1556472652,28-Apr-19,10:30:52,31.59857277,5.21184453,0:00:01,1,1,backdoor,1
1556472654,28-Apr-19,10:30:54,25.90533067,5.6932421,0:00:02,1,1,backdoor,1
1556472662,28-Apr-19,10:31:02,31.0909555,5.18562483,0:00:08,1,1,backdoor,1
1556472664,28-Apr-19,10:31:04,28.53669275,2.55426275,0:00:02,0,1,backdoor,0
1556472666,28-Apr-19,10:31:06,26.00091911,2.53577364,0:00:02,1,1,backdoor,0
1556472667,28-Apr-19,10:31:07,30.59273403,4.59181492,0:00:01,1,1,backdoor,1
1556472669,28-Apr-19,10:31:09,28.38010192,2.21263211,0:00:02,1,1,backdoor,0
1556472671,28-Apr-19,10:31:11,25.71539354,2.66470838,0:00:02,1,1,backdoor,0
1556472676,28-Apr-19,10:31:16,25,0.71539354,0:00:05,0,1,backdoor,0
1556472677,28-Apr-19,10:31:17,30.25090107,5.25090107,0:00:01,1,1,backdoor,1
1556472679,28-Apr-19,10:31:19,28.05014818,2.20075289,0:00:02,1,1,backdoor,0
1556472681,28-Apr-19,10:31:21,28.95618354,0.90603536,0:00:02,0,1,backdoor,0
1556472682,28-Apr-19,10:31:22,30.13565304,1.1794695,0:00:01,1,1,backdoor,0
1556472684,28-Apr-19,10:31:24,28.04924416,2.08640888,0:00:02,1,1,backdoor,0
1556472686,28-Apr-19,10:31:26,28.84434338,0.79509922,0:00:02,1,1,backdoor,0
1556472687,28-Apr-19,10:31:27,29.71443513,0.87009175,0:00:01,1,1,backdoor,0
1556472692,28-Apr-19,10:31:32,29.66195635,0.05247878,0:00:05,1,1,backdoor,0
1556472694,28-Apr-19,10:31:34,27.5538871,2.10806925,0:00:02,1,1,backdoor,0
1556472696,28-Apr-19,10:31:36,28.66776683,1.11387973,0:00:02,1,1,backdoor,0
1556472697,28-Apr-19,10:31:37,29.4979794,0.83021257,0:00:01,1,1,backdoor,0
1556472699,28-Apr-19,10:31:39,27.19191021,2.30606919,0:00:02,1,1,backdoor,0
1556472701,28-Apr-19,10:31:41,28.33042587,1.13851566,0:00:02,1,1,backdoor,0
1556472702,28-Apr-19,10:31:42,29.41447793,1.08405206,0:00:01,1,1,backdoor,0
1556472707,28-Apr-19,10:31:47,28.92512612,0.48935181,0:00:05,1,1,backdoor,0
1556472709,28-Apr-19,10:31:49,26.52883675,2.39628937,0:00:02,1,1,backdoor,0
1556472711,28-Apr-19,10:31:51,27.93539097,1.40655422,0:00:02,1,1,backdoor,0
1556472712,28-Apr-19,10:31:52,28.48152083,0.54612986,0:00:01,1,1,backdoor,0
1556472714,28-Apr-19,10:31:54,26.52150619,1.96001464,0:00:02,1,1,backdoor,0
1556472724,28-Apr-19,10:32:04,26.34628694,0.17521925,0:00:10,1,1,backdoor,1
1556472726,28-Apr-19,10:32:06,27.2752961,0.92900916,0:00:02,1,1,backdoor,0
1556472728,28-Apr-19,10:32:08,27.38294054,0.10764444,0:00:02,1,1,backdoor,0
1556472729,28-Apr-19,10:32:09,25.94107963,1.44186091,0:00:01,1,1,backdoor,0
1556472731,28-Apr-19,10:32:11,27.00116265,1.06008302,0:00:02,1,1,backdoor,0
1556472733,28-Apr-19,10:32:13,27.26846282,0.26730017,0:00:02,1,1,backdoor,0
1556472734,28-Apr-19,10:32:14,25,2.26846282,0:00:01,0,1,backdoor,0
1556472736,28-Apr-19,10:32:16,26.87132461,1.87132461,0:00:02,1,1,backdoor,0
1556472738,28-Apr-19,10:32:18,27.03377282,0.16244821,0:00:02,1,1,backdoor,0
1556472739,28-Apr-19,10:32:19,27.08521962,0.0514468,0:00:01,0,1,backdoor,0
1556472741,28-Apr-19,10:32:21,26.47008631,0.61513331,0:00:02,1,1,backdoor,0
1556472743,28-Apr-19,10:32:23,26.79166402,0.32157771,0:00:02,1,1,backdoor,0
1556472744,28-Apr-19,10:32:24,27.08425785,0.29259383,0:00:01,1,1,backdoor,0
1556472746,28-Apr-19,10:32:26,26.39840413,0.68585372,0:00:02,1,1,backdoor,0
1556472748,28-Apr-19,10:32:28,26.50462328,0.10621915,0:00:02,1,1,backdoor,0
1556472749,28-Apr-19,10:32:29,27.06786535,0.56324207,0:00:01,1,1,backdoor,0
1556472751,28-Apr-19,10:32:31,26.29477599,0.77308936,0:00:02,1,1,backdoor,0
1556472753,28-Apr-19,10:32:33,26.18291463,0.11186136,0:00:02,1,1,backdoor,0
1556472754,28-Apr-19,10:32:34,27.01340486,0.83049023,0:00:01,1,1,backdoor,0
1556472756,28-Apr-19,10:32:36,25.94227622,1.07112864,0:00:02,1,1,backdoor,0
1556472758,28-Apr-19,10:32:38,25.74497866,0.19729756,0:00:02,1,1,backdoor,0
1556472759,28-Apr-19,10:32:39,26.52669053,0.78171187,0:00:01,1,1,backdoor,0
1556472761,28-Apr-19,10:32:41,25,1.52669053,0:00:02,0,1,backdoor,0
1556472763,28-Apr-19,10:32:43,25,0,0:00:02,0,1,backdoor,0
1556472764,28-Apr-19,10:32:44,26.20699127,1.20699127,0:00:01,1,1,backdoor,0
1556472766,28-Apr-19,10:32:46,26.38901771,0.18202644,0:00:02,0,1,backdoor,0
1556472768,28-Apr-19,10:32:48,34.02632466,7.63730695,0:00:02,0,1,backdoor,1
